lat,lon,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6
-8.070735,-34.891747,-45.7333333333,-63.2333333333,-72.1666666667,-46.7,-49.6,-75.9333333333
-8.070749,-34.892464,-47.7,-73.0666666667,-72.9666666667,-53.0333333333,-51.2333333333,-58.6333333333
-8.064026,-34.893784,-81.9,-69.8333333333,-69.7333333333,-68.3666666667,-82.2,-64.2666666667
-8.068886,-34.896069,-47.5,-61.0666666667,-56.6,-45.4666666667,-66.8666666667,-65.0
-8.077494,-34.899231,-68.7333333333,-30.4333333333,-64.8666666667,-67.4666666667,-76.7333333333,-77.8333333333
-8.071307,-34.895546,-59.8666666667,-54.9,-64.8333333333,-38.7666666667,-63.8333333333,-53.8666666667
-8.068507,-34.898907,-57.4,-53.4666666667,-59.3666666667,-41.3333333333,-69.6333333333,-55.9666666667
-8.068997,-34.889595,-66.2333333333,-76.4,-83.8,-55.8333333333,-45.7333333333,-76.4333333333
-8.073761,-34.8983,-69.1666666667,-42.9333333333,-41.7666666667,-44.7,-78.8,-72.1666666667
-8.063063,-34.897285,-76.0,-42.3333333333,-61.1333333333,-43.2,-72.1666666667,-60.2666666667
-8.06926,-34.888073,-70.1333333333,-81.9333333333,-73.8,-70.8666666667,-57.7666666667,-85.3
-8.069985,-34.897453,-52.05,-63.25,-63.7,-55.1,-61.0,-54.6
-8.070483,-34.893185,-52.6,-62.6333333333,-69.3666666667,-48.7333333333,-54.2333333333,-46.4
-8.068977,-34.897396,-53.65,-45.9,-61.35,-36.55,-65.8,-50.0
-8.070806,-34.900871,-67.2,-75.1666666667,-67.2666666667,-74.9333333333,-80.2,-77.8666666667
-8.070781,-34.891747,-48.9,-62.1666666667,-67.3666666667,-46.7,-49.3333333333,-78.6666666667
-8.068774,-34.889645,-70.0666666667,-77.5666666667,-79.6333333333,-63.3333333333,-48.5,-80.3666666667
-8.07379,-34.900486,-66.5333333333,-65.8666666667,-69.8666666667,-67.7333333333,-87.2666666667,-79.2333333333
-8.070746,-34.892422,-51.6333333333,-71.8333333333,-71.9333333333,-57.4666666667,-56.9,-56.3333333333
-8.062465,-34.888275,-70.4,-72.4666666667,-84.5,-67.2,-82.7333333333,-83.8
-8.075267,-34.893456,-61.9666666667,-56.1333333333,-71.3333333333,-50.7666666667,-58.6666666667,-74.8333333333
-8.071177,-34.900822,-64.9666666667,-66.7333333333,-67.5333333333,-66.0333333333,-78.1333333333,-68.0666666667
-8.069407,-34.895279,-47.9333333333,-66.7,-58.6,-52.2,-59.4,-57.2
-8.064014,-34.894512,-82.1666666667,-57.8333333333,-72.6,-78.0666666667,-73.8333333333,-65.9333333333
-8.072937,-34.895741,-45.2,-61.2333333333,-61.1,-48.5333333333,-62.3,-69.6666666667
-8.06957,-34.890755,-53.9333333333,-73.3333333333,-64.3333333333,-59.9,-52.3,-59.5666666667
-8.077211,-34.899422,-70.4,-59.85,-72.4,-83.85,-75.95,-87.15
-8.065314,-34.901356,-74.9666666667,-70.3666666667,-68.4333333333,-60.2666666667,-75.5333333333,-76.9333333333
-8.063914,-34.885937,-58.125,-79.65,-78.6,-71.3,-85.225,-85.925
-8.07323,-34.896503,-45.0,-61.9,-57.4666666667,-49.4,-71.1666666667,-64.6666666667
-8.073538,-34.897491,-57.0,-43.45,-37.45,-45.6,-73.8,-83.15
-8.06582,-34.890743,-77.9333333333,-79.9,-73.2666666667,-72.7,-64.4666666667,-65.9333333333
-8.076541,-34.899689,-71.9333333333,-51.6333333333,-75.8,-78.3,-81.8666666667,-82.3333333333
-8.07714,-34.898056,-67.3333333333,-30.7,-70.7666666667,-63.2666666667,-76.4333333333,-76.2666666667
-8.067094,-34.894211,-61.4666666667,-68.8,-72.5333333333,-67.1333333333,-59.3666666667,-43.0666666667
-8.0708,-34.892025,-51.9,-72.2333333333,-71.4333333333,-55.1333333333,-38.8,-67.8666666667
-8.066446,-34.895512,-55.2,-63.45,-68.3,-66.75,-71.9,-47.65
-8.068651,-34.896645,-54.7,-65.9,-63.0333333333,-59.3333333333,-67.9,-48.8666666667
-8.072627,-34.896404,-47.6,-56.7,-67.9,-50.3,-69.1333333333,-70.2333333333
-8.068568,-34.896793,-48.8333333333,-66.7,-59.1,-58.1,-62.1,-56.4333333333
-8.065293,-34.893894,-77.6333333333,-65.8333333333,-70.1333333333,-74.7,-61.7,-56.5333333333
-8.068577,-34.889503,-66.1,-78.6666666667,-78.8666666667,-63.2,-53.5,-78.1
-8.060486,-34.90546,-80.7,-66.6333333333,-75.4333333333,-75.7,-80.4666666667,-73.2
-8.06928,-34.888081,-72.5,-80.2666666667,-74.9,-67.5666666667,-53.4333333333,-73.0666666667
-8.073829,-34.890411,-35.525,-78.0,-68.975,-63.625,-55.625,-81.175
-8.066795,-34.896458,-59.3,-58.0,-67.55,-67.9,-73.85,-38.75
-8.065796,-34.890118,-77.5,-76.1333333333,-78.1333333333,-76.5,-46.8,-79.6666666667
-8.07752,-34.899162,-67.3,-24.7,-73.4,-67.2,-79.2666666667,-80.6
-8.06938,-34.895271,-52.3,-72.35,-53.3,-59.05,-52.3,-56.5
-8.069985,-34.890697,-58.35,-56.15,-56.9,-43.15,-30.95,-70.7
-8.062386,-34.888229,-71.5,-68.8,-84.1,-71.5333333333,-79.2333333333,-82.4
-8.070183,-34.900925,-66.6666666667,-69.8666666667,-66.8333333333,-71.9,-77.4666666667,-69.8666666667
-8.071214,-34.900806,-71.9333333333,-67.4,-62.7666666667,-69.0666666667,-80.2666666667,-66.6666666667
-8.062816,-34.888493,-65.7,-67.5666666667,-81.6,-72.7666666667,-79.0666666667,-85.8666666667
-8.072454,-34.892242,-53.3666666667,-64.4666666667,-62.0333333333,-42.4333333333,-51.6333333333,-64.3333333333
-8.074463,-34.890217,-41.7,-76.8,-66.8666666667,-58.8333333333,-59.4666666667,-78.5
-8.065012,-34.897034,-68.2,-48.7,-58.7,-39.25,-69.45,-49.5
-8.062162,-34.901833,-72.2333333333,-60.2666666667,-76.5,-73.2,-71.6666666667,-63.3333333333
-8.063826,-34.89706,-71.4,-50.0,-69.2,-54.3,-72.7666666667,-62.7
-8.077222,-34.898285,-60.6,-31.825,-68.225,-68.425,-78.275,-80.425
-8.077169,-34.898254,-60.1,-31.9,-70.4666666667,-68.1666666667,-73.1666666667,-79.4333333333
-8.072929,-34.896366,-41.2,-48.5333333333,-62.5,-41.2,-63.1333333333,-66.7666666667
-8.077034,-34.899506,-63.2,-55.35,-64.8,-77.4,-74.25,-82.75
-8.075659,-34.89362,-60.05,-68.45,-73.0,-53.35,-66.45,-76.65
-8.060903,-34.905018,-78.6,-60.7,-77.7,-75.2666666667,-79.7,-74.4666666667
-8.071481,-34.891914,-49.55,-54.2,-71.35,-34.475,-54.35,-78.325
-8.073151,-34.90062,-70.05,-69.95,-67.05,-64.7,-85.1,-72.55
-8.067572,-34.900764,-58.3,-50.7333333333,-55.4,-51.4333333333,-63.5666666667,-52.9
-8.067078,-34.894302,-69.7666666667,-67.1,-71.1,-67.8,-67.2,-43.4333333333
-8.063335,-34.888771,-63.8666666667,-66.2666666667,-85.9333333333,-71.0333333333,-71.4666666667,-82.3333333333
-8.075607,-34.896236,-61.2666666667,-53.4666666667,-75.9,-67.1333333333,-70.7333333333,-78.3
-8.072548,-34.89674,-44.5,-45.5,-70.1,-39.95,-67.8,-80.55
-8.074171,-34.900002,-66.5,-51.3,-33.6666666667,-63.4666666667,-78.8666666667,-82.7
-8.061648,-34.9021,-78.7,-59.6,-79.3666666667,-70.4333333333,-71.1333333333,-76.4333333333
-8.067586,-34.890347,-63.3333333333,-76.2,-71.6333333333,-53.0666666667,-43.1333333333,-75.3333333333
-8.07261,-34.894653,-30.6666666667,-66.3333333333,-58.8666666667,-53.6666666667,-61.8333333333,-76.9333333333
-8.063993,-34.89447,-81.15,-56.2,-77.25,-81.75,-64.6,-66.25
-8.069654,-34.894745,-45.5,-66.9333333333,-63.6333333333,-53.2666666667,-53.5333333333,-50.2
-8.072449,-34.893135,-41.0,-68.8,-54.2,-41.9333333333,-51.3333333333,-68.6333333333
-8.071855,-34.890694,-50.6,-66.9,-67.1333333333,-53.7333333333,-41.5333333333,-80.2666666667
-8.066604,-34.889706,-70.6333333333,-73.3,-78.2333333333,-51.1,-44.9,-84.7333333333
-8.072463,-34.900681,-59.1666666667,-61.9333333333,-65.4666666667,-60.6,-84.0,-69.5333333333
-8.059848,-34.9062,-78.3666666667,-78.1,-78.8333333333,-76.6,-81.9666666667,-77.8
-8.059703,-34.906364,-81.3666666667,-79.4666666667,-75.1333333333,-77.4333333333,-81.3,-79.6
-8.072844,-34.900635,-63.2,-66.2333333333,-72.0333333333,-71.7666666667,-85.6666666667,-78.9
-8.070404,-34.900921,-66.7333333333,-74.0,-60.2333333333,-70.4,-77.9333333333,-71.0666666667
-8.06579,-34.890461,-84.2333333333,-77.4666666667,-78.3333333333,-75.2333333333,-58.9,-70.6333333333
-8.075146,-34.891918,-58.8666666667,-71.1333333333,-72.6333333333,-41.8,-70.5666666667,-83.8333333333
-8.071979,-34.89204,-50.5666666667,-56.3666666667,-64.1666666667,-36.9333333333,-52.8333333333,-72.9
-8.06028,-34.905697,-80.3,-68.2,-72.6,-76.35,-80.1,-76.7
-8.0736,-34.897755,-60.775,-45.85,-37.65,-46.475,-74.0,-78.375
-8.070683,-34.892117,-53.1333333333,-78.9333333333,-68.1666666667,-58.0666666667,-52.9666666667,-73.4666666667
-8.07641,-34.895725,-64.7333333333,-39.6,-71.7,-64.8666666667,-76.4333333333,-82.6
-8.074538,-34.900276,-63.65,-61.65,-49.35,-70.55,-81.55,-78.1
-8.064023,-34.894524,-75.4333333333,-52.7333333333,-76.7333333333,-76.5666666667,-72.7333333333,-62.9333333333
-8.076736,-34.896942,-65.4,-33.0666666667,-73.3666666667,-61.2,-69.1333333333,-84.5666666667
-8.067128,-34.900955,-59.8333333333,-63.2,-67.4333333333,-54.3666666667,-56.6,-58.1
-8.068935,-34.88961,-68.025,-78.1,-79.35,-57.525,-48.075,-79.9
-8.068912,-34.888699,-60.6666666667,-76.4333333333,-74.7,-70.9,-52.9,-74.9666666667
-8.070855,-34.891991,-41.3,-72.2,-70.65,-58.05,-35.0,-75.75
-8.076615,-34.896526,-57.1,-52.6666666667,-75.7333333333,-60.0333333333,-69.1,-83.1333333333
-8.065823,-34.890781,-84.025,-79.275,-77.175,-76.6,-63.5,-60.075
-8.069557,-34.890774,-53.3,-75.4,-63.25,-57.5,-49.85,-56.75
-8.077169,-34.898254,-60.1,-31.9,-70.4666666667,-68.1666666667,-73.1666666667,-79.4333333333
-8.063593,-34.888931,-63.2,-69.0333333333,-79.5333333333,-72.4666666667,-73.7666666667,-84.9666666667
-8.063297,-34.897259,-73.85,-53.25,-64.55,-42.8,-73.7,-62.3
-8.066759,-34.89653,-54.8666666667,-54.4666666667,-68.8666666667,-58.9333333333,-68.7666666667,-32.9666666667
-8.064125,-34.894535,-79.0666666667,-50.2,-64.5,-78.0,-66.4666666667,-64.4333333333
-8.07443,-34.890228,-39.5333333333,-78.3333333333,-68.0666666667,-57.9,-65.7666666667,-80.3333333333
-8.070411,-34.900913,-68.3333333333,-74.9666666667,-65.0666666667,-65.9333333333,-77.4,-75.6
-8.065825,-34.891384,-84.0666666667,-79.1,-79.0333333333,-80.0,-50.8,-53.1666666667
-8.072799,-34.896458,-45.75,-46.75,-61.65,-38.7,-73.3,-67.15
-8.06575,-34.887756,-64.8666666667,-78.9666666667,-77.6333333333,-70.9,-62.1333333333,-75.7
-8.071873,-34.900753,-64.75,-58.85,-71.85,-65.45,-81.1,-72.9
-8.072081,-34.892269,-59.9666666667,-65.6666666667,-68.8666666667,-52.7333333333,-35.4666666667,-74.0
-8.068711,-34.891041,-74.8666666667,-78.2333333333,-74.6,-62.5666666667,-30.0,-62.2
-8.06522,-34.89703,-66.5,-41.05,-67.85,-45.25,-66.2,-45.1
-8.071494,-34.895386,-55.5,-54.0,-59.8333333333,-39.2333333333,-67.7666666667,-60.9333333333
-8.066517,-34.889645,-71.7,-68.0666666667,-78.8,-47.3,-43.1666666667,-86.1
-8.069528,-34.890835,-55.4,-75.0666666667,-68.6666666667,-57.2333333333,-44.4666666667,-50.2
-8.070724,-34.892712,-52.75,-66.45,-64.75,-55.2,-55.3,-59.05
-8.072221,-34.896675,-45.75,-43.15,-55.05,-38.25,-67.7,-65.35
-8.070922,-34.891926,-48.8333333333,-73.8,-74.6,-57.3666666667,-33.6333333333,-76.8666666667
-8.069479,-34.895813,-43.35,-71.6,-64.7,-52.8,-58.4,-66.05
-8.077295,-34.898602,-62.9,-27.8333333333,-71.6,-72.5333333333,-75.8333333333,-82.3
-8.068043,-34.890644,-63.9666666667,-74.7666666667,-71.7333333333,-59.9,-29.2666666667,-71.9666666667
-8.074529,-34.900295,-66.9333333333,-53.9333333333,-62.9,-67.4333333333,-81.5666666667,-78.7666666667
-8.075851,-34.899895,-67.1333333333,-56.4666666667,-66.2,-76.8333333333,-85.2333333333,-82.5333333333
-8.076695,-34.896812,-58.7,-37.65,-79.3,-59.25,-65.6,-85.3
-8.075886,-34.899879,-63.0666666667,-63.9333333333,-66.9666666667,-74.9666666667,-83.8333333333,-87.9666666667
-8.077186,-34.899441,-65.9666666667,-58.5333333333,-65.6333333333,-79.1333333333,-75.6,-82.2666666667
-8.072318,-34.896492,-50.2666666667,-42.5333333333,-56.2666666667,-37.2333333333,-62.6,-65.2666666667
-8.061328,-34.903706,-80.4666666667,-58.1333333333,-76.5333333333,-75.2333333333,-75.0333333333,-75.4666666667
-8.069232,-34.895584,-49.45,-63.9,-62.85,-42.1,-60.5,-57.2
-8.071937,-34.8922,-54.7666666667,-71.3666666667,-67.4333333333,-42.4,-35.6,-77.8333333333
-8.070049,-34.893997,-47.2,-65.7333333333,-67.5,-53.8666666667,-58.2666666667,-45.0333333333
-8.069087,-34.889595,-68.4,-75.4333333333,-76.2,-54.7,-48.8666666667,-76.4666666667
-8.075533,-34.896263,-59.6,-54.2333333333,-76.1,-71.1,-71.6333333333,-79.1
-8.06373,-34.896984,-74.1333333333,-46.0333333333,-71.8666666667,-64.3333333333,-72.8333333333,-57.7666666667
-8.071583,-34.891937,-44.95,-58.9,-65.95,-34.65,-53.85,-83.2
-8.075171,-34.891991,-54.6,-66.8,-75.6666666667,-39.6666666667,-66.5,-89.0333333333
-8.065239,-34.886181,-72.1,-77.7,-78.9666666667,-72.4333333333,-69.7333333333,-77.4333333333
-8.063598,-34.88625,-67.0,-87.8,-84.8666666667,-80.2666666667,-87.3333333333,-92.4666666667
-8.077463,-34.899136,-65.1,-28.2,-66.525,-69.3,-75.35,-82.725
-8.070659,-34.892033,-48.3,-77.4666666667,-69.8333333333,-54.3333333333,-48.9666666667,-70.6666666667
-8.074121,-34.890335,-42.2,-78.5666666667,-64.4,-66.0666666667,-65.3,-80.1666666667
-8.05951,-34.90659,-80.7666666667,-75.2666666667,-76.1666666667,-73.4,-81.0,-76.9
-8.071762,-34.897224,-45.6,-62.7,-61.15,-47.95,-78.5,-75.65
-8.075163,-34.900124,-70.55,-59.6,-64.8,-76.8,-82.9,-78.95
-8.064881,-34.897038,-70.0,-47.0,-71.0666666667,-38.3333333333,-70.8666666667,-53.2666666667
-8.06966,-34.894741,-44.6,-70.45,-69.45,-57.9,-60.95,-48.6
-8.069566,-34.889488,-70.4,-79.6,-75.3333333333,-57.8333333333,-51.9,-76.8666666667
-8.064787,-34.894169,-81.175,-58.95,-75.05,-74.65,-63.95,-56.125
-8.061679,-34.90205,-82.35,-54.9,-80.4,-81.25,-70.55,-73.8
-8.068697,-34.896336,-52.5333333333,-63.0,-61.3666666667,-60.5,-65.7666666667,-56.9666666667
-8.06706,-34.89386,-63.9666666667,-79.0333333333,-73.2666666667,-65.2666666667,-71.6666666667,-54.4333333333
-8.069232,-34.895607,-52.7,-62.225,-63.975,-51.125,-56.225,-62.075
-8.068071,-34.892181,-60.85,-68.9,-70.2,-54.15,-59.8,-57.2
-8.065042,-34.893085,-79.5,-64.6,-76.05,-59.65,-70.4,-58.35
-8.07425,-34.890255,-43.6,-79.3,-67.6,-62.0666666667,-65.4333333333,-80.0
-8.069141,-34.890709,-59.8333333333,-66.0333333333,-70.8,-52.1,-31.4333333333,-71.8666666667
-8.068579,-34.896923,-60.6333333333,-62.6333333333,-67.4666666667,-55.5333333333,-72.4666666667,-62.1
-8.06963,-34.890667,-51.4666666667,-74.4,-58.1333333333,-56.3,-50.1,-55.6
-8.072803,-34.895966,-49.6,-54.45,-67.9,-44.9,-64.45,-69.6
-8.064996,-34.885395,-67.6333333333,-79.2333333333,-84.6333333333,-68.8666666667,-64.7,-80.9333333333
-8.071288,-34.891865,-50.0666666667,-60.5,-72.2666666667,-44.1666666667,-47.7666666667,-75.7666666667
-8.071692,-34.895218,-55.65,-55.9,-53.75,-44.9,-62.7,-59.65
-8.073052,-34.896313,-52.55,-61.85,-60.55,-48.55,-67.2,-74.0
-8.07257,-34.891636,-47.6,-64.6333333333,-63.9,-48.6,-51.4333333333,-74.4
-8.068029,-34.890541,-70.0666666667,-76.2,-77.0,-64.2,-50.7,-65.1
-8.073672,-34.89048,-40.3,-79.0333333333,-68.9,-65.8666666667,-53.6666666667,-82.2
-8.069708,-34.890701,-56.2,-61.6333333333,-64.8333333333,-50.2333333333,-33.1666666667,-65.0333333333
-8.07679,-34.896889,-63.4,-32.9,-70.4333333333,-60.2,-68.9,-84.9333333333
-8.069274,-34.895439,-51.7666666667,-58.6,-65.2666666667,-48.2666666667,-58.6333333333,-59.1
-8.065833,-34.887989,-65.1,-82.8,-78.3,-72.2666666667,-58.7666666667,-80.0
-8.063602,-34.896202,-76.5,-51.0333333333,-72.8333333333,-71.9666666667,-70.3333333333,-58.5
-8.065002,-34.885414,-64.6666666667,-77.7,-83.1333333333,-71.6,-65.2,-80.1333333333
-8.063272,-34.886692,-77.2333333333,-85.2,-85.4666666667,-81.3,-86.6333333333,-92.2
-8.069143,-34.895725,-51.7,-63.3,-65.0,-47.4333333333,-57.3,-56.9333333333
-8.066043,-34.901215,-65.2,-65.35,-67.25,-57.3,-74.05,-63.2
-8.072897,-34.896633,-46.15,-62.35,-65.55,-39.85,-64.9,-73.0
-8.070892,-34.900856,-71.6,-71.2333333333,-74.3,-67.7333333333,-81.4333333333,-73.2333333333
-8.07129,-34.900772,-62.3,-63.0,-70.5,-68.15,-82.7,-73.1
-8.065814,-34.887939,-64.0666666667,-81.0333333333,-74.2333333333,-70.8666666667,-58.0333333333,-77.7666666667
-8.070296,-34.893524,-47.7666666667,-62.7333333333,-69.3,-53.3333333333,-63.7333333333,-44.0333333333
-8.077058,-34.899471,-70.7,-61.2,-70.95,-77.85,-81.95,-85.5
